src,trg
"a masks looks up room watching someone . is there a room ? men holding top skateboards . how is men ? . how is skateboards ?","G.add_edge(' masks ',' up ',action=' looks ') newline G.add_edge(' masks ',' looks ') newline G.add_edge(' room ',' someone ',action=' watching ') newline G.add_edge(' room ',' watching ') newline G.has_node(' room ') newline G.add_edge(' men ',' holding ') newline G.add_edge(' men ',' skateboards ',action=' holding ') newline G.add_edge(' skateboards ',' top ') newline G.has_edge(' skateboards ',' top ') newline"
"rainbow colored snowsuit","G.add_edge(' rainbow ',' snowsuit ',action=' colored ') newline G.add_edge(' rainbow ',' colored ') newline"
"a boy lays down a dress weaving brightly a brown grass wearing hats . how is grass ? . how is hats ? a crowd holding up . is there a crowd ? crowded area holding outdoor while exercise . how is area ? . how is exercise ?","G.add_edge(' boy ',' down ',action=' lays ') newline G.add_edge(' boy ',' lays ') newline G.add_edge(' dress ',' brightly ',action=' weaving ') newline G.add_edge(' dress ',' weaving ') newline G.add_edge(' grass ',' wearing ') newline G.add_edge(' grass ',' hats ',action=' wearing ') newline G.add_edge(' grass ',' brown ') newline G.has_edge(' grass ',' brown ') newline G.add_edge(' crowd ',' up ',action=' holding ') newline G.add_edge(' crowd ',' holding ') newline G.has_node(' crowd ') newline G.add_edge(' area ',' holding ') newline G.add_edge(' area ',' exercise ',action=' holding ') newline G.add_edge(' area ',' crowded ') newline G.add_edge(' exercise ',' outdoor ') newline G.has_edge(' area ',' crowded ') newline G.has_edge(' exercise ',' outdoor ') newline"
"individuals climbing up family sits down","G.add_edge(' individuals ',' up ',action=' climbing ') newline G.add_edge(' individuals ',' climbing ') newline G.add_edge(' family ',' down ',action=' sits ') newline G.add_edge(' family ',' sits ') newline"
"man steps up man on is welding","G.add_edge(' man ',' up ',action=' steps ') newline G.add_edge(' man ',' steps ') newline G.add_edge(' man ',' welding ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"a t-shirt performing jump . does t-shirt performing ? clad rider raises multiple arms the women while wearing healthcare . is there a women ?","G.add_edge(' t-shirt ',' jump ',action=' performing ') newline G.add_edge(' t-shirt ',' performing ') newline G.has_edge(' t-shirt ',' performing ') newline G.add_edge(' rider ',' raises ') newline G.add_edge(' rider ',' arms ',action=' raises ') newline G.add_edge(' rider ',' clad ') newline G.add_edge(' arms ',' multiple ') newline G.add_edge(' women ',' healthcare ',action=' wearing ') newline G.add_edge(' women ',' wearing ') newline G.has_node(' women ') newline"
"a star shaped lamp . is there a relation between star and lamp ? converse walks down men sitting down . is there a men ?","G.add_edge(' star ',' lamp ',action=' shaped ') newline G.add_edge(' star ',' shaped ') newline G.has_edge(' star ',' lamp ') newline G.add_edge(' converse ',' down ',action=' walks ') newline G.add_edge(' converse ',' walks ') newline G.add_edge(' men ',' down ',action=' sitting ') newline G.add_edge(' men ',' sitting ') newline G.has_node(' men ') newline"
"while photographers while taking pictures","G.add_edge(' photographers ',' pictures ',action=' taking ') newline G.add_edge(' photographers ',' taking ') newline"
"man while wearing black leather boy jumping off . does boy runs ? boy another looks curiously . does boy laying ?","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' leather ',action=' wearing ') newline G.add_edge(' leather ',' black ') newline G.add_edge(' boy ',' off ',action=' jumping ') newline G.add_edge(' boy ',' jumping ') newline G.has_edge(' boy ',' runs ') newline G.add_edge(' boy ',' curiously ',action=' looks ') newline G.add_edge(' boy ',' looks ') newline G.has_edge(' boy ',' laying ') newline"
"red a bench eating large ice . how is bench ? . how is ice ? blue a bike carrying baskets","G.add_edge(' bench ',' eating ') newline G.add_edge(' bench ',' ice ',action=' eating ') newline G.add_edge(' bench ',' red ') newline G.add_edge(' ice ',' large ') newline G.has_edge(' bench ',' red ') newline G.has_edge(' ice ',' large ') newline G.add_edge(' bike ',' carrying ') newline G.add_edge(' bike ',' baskets ',action=' carrying ') newline G.add_edge(' bike ',' blue ') newline"
"shore watch people . does shore watching ? woman lies down men a throwing jagged rocks dark another room wearing batman a corner called swatch . is there a relation between corner and swatch ?","G.add_edge(' shore ',' people ',action=' watch ') newline G.add_edge(' shore ',' watch ') newline G.has_edge(' shore ',' watching ') newline G.add_edge(' woman ',' down ',action=' lies ') newline G.add_edge(' woman ',' lies ') newline G.add_edge(' men ',' throwing ') newline G.add_edge(' men ',' rocks ',action=' throwing ') newline G.add_edge(' rocks ',' jagged ') newline G.add_edge(' room ',' wearing ') newline G.add_edge(' room ',' batman ',action=' wearing ') newline G.add_edge(' room ',' dark ') newline G.add_edge(' corner ',' swatch ',action=' called ') newline G.add_edge(' corner ',' called ') newline G.has_edge(' corner ',' swatch ') newline"
"sunglasses sit together hat setting up . does hat setting ?","G.add_edge(' sunglasses ',' together ',action=' sit ') newline G.add_edge(' sunglasses ',' sit ') newline G.add_edge(' hat ',' up ',action=' setting ') newline G.add_edge(' hat ',' setting ') newline G.has_edge(' hat ',' setting ') newline"
"other people wearing handkerchiefs the bridesmaids posing dramatically the left in hand covering poor the part","G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' handkerchiefs ',action=' wearing ') newline G.add_edge(' people ',' other ') newline G.add_edge(' bridesmaids ',' dramatically ',action=' posing ') newline G.add_edge(' bridesmaids ',' posing ') newline G.add_edge(' hand ',' covering ') newline G.add_edge(' hand ',' part ',action=' covering ') newline G.add_edge(' hand ',' left ') newline G.add_edge(' part ',' poor ') newline"
"in ponchos play music carriage another walks right","G.add_edge(' ponchos ',' play ') newline G.add_edge(' ponchos ',' music ',action=' play ') newline G.add_edge(' carriage ',' right ',action=' walks ') newline G.add_edge(' carriage ',' walks ') newline"
"people wearing snowshoes . is there a people ? people run down . is there a people ? woman walking down man playing tiny playing guitar . how is man ? . how is guitar ? sunglasses another walks down","G.add_edge(' people ',' snowshoes ',action=' wearing ') newline G.add_edge(' people ',' wearing ') newline G.has_node(' people ') newline G.add_edge(' people ',' down ',action=' run ') newline G.add_edge(' people ',' run ') newline G.has_node(' people ') newline G.add_edge(' woman ',' down ',action=' walking ') newline G.add_edge(' woman ',' walking ') newline G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' guitar ',action=' playing ') newline G.add_edge(' guitar ',' tiny ') newline G.has_edge(' guitar ',' tiny ') newline G.add_edge(' sunglasses ',' down ',action=' walks ') newline G.add_edge(' sunglasses ',' walks ') newline"
