src,trg
"man playing drums .","G.add_edge(' man ',' drums ',action=' playing ') newline G.add_edge(' man ',' playing ') newline"
"elderly woman drawing beautiful formal pictures .","G.add_edge(' woman ',' drawing ') newline G.add_edge(' woman ',' pictures ',action=' drawing ') newline G.add_edge(' woman ',' elderly ') newline G.add_edge(' pictures ',' beautiful ') newlineG.add_edge(' pictures ',' formal ') newline"
"dog does n't .","G.add_edge(' dog ',' n't ',action=' does ') newline G.add_edge(' dog ',' does ') newline"
"track running very .","G.add_edge(' track ',' very ',action=' running ') newline G.add_edge(' track ',' running ') newline"
"overweight man making yellow multicolored balloon .","G.add_edge(' man ',' making ') newline G.add_edge(' man ',' balloon ',action=' making ') newline G.add_edge(' man ',' overweight ') newline G.add_edge(' balloon ',' yellow ') newlineG.add_edge(' balloon ',' multicolored ') newline"
"blond young girl plays peek-a-boo .","G.add_edge(' girl ',' plays ') newline G.add_edge(' girl ',' peek-a-boo ',action=' plays ') newline G.add_edge(' girl ',' blond ') newlineG.add_edge(' girl ',' young ') newline "
"floppy sous chefs preparing consuming mobile food .","G.add_edge(' chefs ',' preparing ') newline G.add_edge(' chefs ',' food ',action=' preparing ') newline G.add_edge(' chefs ',' floppy ') newlineG.add_edge(' chefs ',' sous ') newline G.add_edge(' food ',' consuming ') newlineG.add_edge(' food ',' mobile ') newline"
"short couple people take beautiful multiple pictures .","G.add_edge(' people ',' take ') newline G.add_edge(' people ',' pictures ',action=' take ') newline G.add_edge(' people ',' short ') newlineG.add_edge(' people ',' couple ') newline G.add_edge(' pictures ',' beautiful ') newlineG.add_edge(' pictures ',' multiple ') newline"
"plates stacked up .","G.add_edge(' plates ',' up ',action=' stacked ') newline G.add_edge(' plates ',' stacked ') newline"
"snowboarder jumping over .","G.add_edge(' snowboarder ',' over ',action=' jumping ') newline G.add_edge(' snowboarder ',' jumping ') newline"
"flower printed shirt .","G.add_edge(' flower ',' shirt ',action=' printed ') newline G.add_edge(' flower ',' printed ') newline"
"dog jumps down .","G.add_edge(' dog ',' down ',action=' jumps ') newline G.add_edge(' dog ',' jumps ') newline"
"baby wearing pink .","G.add_edge(' baby ',' pink ',action=' wearing ') newline G.add_edge(' baby ',' wearing ') newline"
"man shakes hand .","G.add_edge(' man ',' hand ',action=' shakes ') newline G.add_edge(' man ',' shakes ') newline"
"bench looking down .","G.add_edge(' bench ',' down ',action=' looking ') newline G.add_edge(' bench ',' looking ') newline"
"young man observes antiques .","G.add_edge(' man ',' observes ') newline G.add_edge(' man ',' antiques ',action=' observes ') newline G.add_edge(' man ',' young ') newline "
"racers lined up .","G.add_edge(' racers ',' up ',action=' lined ') newline G.add_edge(' racers ',' lined ') newline"
"old man gets cooking lots .","G.add_edge(' man ',' gets ') newline G.add_edge(' man ',' lots ',action=' gets ') newline G.add_edge(' man ',' old ') newline G.add_edge(' lots ',' cooking ') newline"
"hair taking pictures .","G.add_edge(' hair ',' pictures ',action=' taking ') newline G.add_edge(' hair ',' taking ') newline"
"young little girl wearing dark sunglasses .","G.add_edge(' girl ',' wearing ') newline G.add_edge(' girl ',' sunglasses ',action=' wearing ') newline G.add_edge(' girl ',' young ') newlineG.add_edge(' girl ',' little ') newline G.add_edge(' sunglasses ',' dark ') newline"
"hot stove preparing small food .","G.add_edge(' stove ',' preparing ') newline G.add_edge(' stove ',' food ',action=' preparing ') newline G.add_edge(' stove ',' hot ') newline G.add_edge(' food ',' small ') newline"
"workers applying siding .","G.add_edge(' workers ',' siding ',action=' applying ') newline G.add_edge(' workers ',' applying ') newline"
"bulldog shakes off .","G.add_edge(' bulldog ',' off ',action=' shakes ') newline G.add_edge(' bulldog ',' shakes ') newline"
"young girl holding pink red flowers .","G.add_edge(' girl ',' holding ') newline G.add_edge(' girl ',' flowers ',action=' holding ') newline G.add_edge(' girl ',' young ') newline G.add_edge(' flowers ',' pink ') newlineG.add_edge(' flowers ',' red ') newline"
"brunette wearing glasses .","G.add_edge(' brunette ',' glasses ',action=' wearing ') newline G.add_edge(' brunette ',' wearing ') newline"
"woman mixing drinks .","G.add_edge(' woman ',' drinks ',action=' mixing ') newline G.add_edge(' woman ',' mixing ') newline"
"black military uniforms playing blue male soccer .","G.add_edge(' uniforms ',' playing ') newline G.add_edge(' uniforms ',' soccer ',action=' playing ') newline G.add_edge(' uniforms ',' black ') newlineG.add_edge(' uniforms ',' military ') newline G.add_edge(' soccer ',' blue ') newlineG.add_edge(' soccer ',' male ') newline"
"pink shirt is top skateboarding .","G.add_edge(' shirt ',' is ') newline G.add_edge(' shirt ',' skateboarding ',action=' is ') newline G.add_edge(' shirt ',' pink ') newline G.add_edge(' skateboarding ',' top ') newline"
"woman shakes hand .","G.add_edge(' woman ',' hand ',action=' shakes ') newline G.add_edge(' woman ',' shakes ') newline"
"men playing guitar .","G.add_edge(' men ',' guitar ',action=' playing ') newline G.add_edge(' men ',' playing ') newline"
"kids playing soccer .","G.add_edge(' kids ',' soccer ',action=' playing ') newline G.add_edge(' kids ',' playing ') newline"
"drunk friends play extraordinary instruments .","G.add_edge(' friends ',' play ') newline G.add_edge(' friends ',' instruments ',action=' play ') newline G.add_edge(' friends ',' drunk ') newline G.add_edge(' instruments ',' extraordinary ') newline"
"sunlight shine down .","G.add_edge(' sunlight ',' down ',action=' shine ') newline G.add_edge(' sunlight ',' shine ') newline"
"white polka dotted black shirt .","G.add_edge(' polka ',' dotted ') newline G.add_edge(' polka ',' shirt ',action=' dotted ') newline G.add_edge(' polka ',' white ') newline G.add_edge(' shirt ',' black ') newline"
"man sitting together .","G.add_edge(' man ',' together ',action=' sitting ') newline G.add_edge(' man ',' sitting ') newline"
"college looking few teen guys .","G.add_edge(' college ',' looking ') newline G.add_edge(' college ',' guys ',action=' looking ') newline  G.add_edge(' guys ',' few ') newlineG.add_edge(' guys ',' teen ') newline"
"people throw tomatos .","G.add_edge(' people ',' tomatos ',action=' throw ') newline G.add_edge(' people ',' throw ') newline"
"individuals sits around .","G.add_edge(' individuals ',' around ',action=' sits ') newline G.add_edge(' individuals ',' sits ') newline"
"small roadside holding large flag .","G.add_edge(' roadside ',' holding ') newline G.add_edge(' roadside ',' flag ',action=' holding ') newline G.add_edge(' roadside ',' small ') newline G.add_edge(' flag ',' large ') newline"
"coat eating cotton .","G.add_edge(' coat ',' cotton ',action=' eating ') newline G.add_edge(' coat ',' eating ') newline"
"cap walks down .","G.add_edge(' cap ',' down ',action=' walks ') newline G.add_edge(' cap ',' walks ') newline"
"black messy hair colored old lady .","G.add_edge(' hair ',' colored ') newline G.add_edge(' hair ',' lady ',action=' colored ') newline G.add_edge(' hair ',' black ') newlineG.add_edge(' hair ',' messy ') newline G.add_edge(' lady ',' old ') newline"
"woman taking pictures .","G.add_edge(' woman ',' pictures ',action=' taking ') newline G.add_edge(' woman ',' taking ') newline"
"man wearing sunglasses .","G.add_edge(' man ',' sunglasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"man walked very .","G.add_edge(' man ',' very ',action=' walked ') newline G.add_edge(' man ',' walked ') newline"
"hat walks away .","G.add_edge(' hat ',' away ',action=' walks ') newline G.add_edge(' hat ',' walks ') newline"
